Id,SalePrice
1664,499905.0555382949
1665,295271.5766025167
1666,299199.85243832605
1667,347466.7724375229
1668,319549.8329621563
1669,296628.63568671304
1670,321915.87598186266
1671,246512.86763370907
1672,407743.72632349306
1673,288848.47533781163
1674,241562.73796143362
1675,183587.38879328044
1676,186458.8249112048
1677,204675.38336991525
1678,454670.0446570478
1679,355606.4616431808
1680,282906.27164240874
1681,243359.40731259997
1682,297155.75087185635
1683,187250.5050992211
1684,199999.46658723324
1685,183961.64718767678
1686,180069.8082851902
1687,189509.8297279353
1688,204985.0506649834
1689,206481.7346681359
1690,212135.10056352188
1691,200122.05261668825
1692,274851.0166238425
1693,180481.98895887507
1694,187283.29264497416
1695,180507.21996790124
1696,271291.7162276078
1697,182070.22639789368
1698,317424.14614431735
1699,291391.2263298252
1700,240490.77776541188
1701,258288.58652750554
1702,236011.90129226577
1703,255502.8947564704
1704,270960.0055643365
1705,235878.0526790551
1706,412430.2576081259
1707,189456.27630847337
1708,192617.31505741618
1709,257125.35278029167
1710,215833.44928357884
1711,267792.77330277633
1712,239772.082403771
1713,262643.5717429981
1714,210307.13552348057
1715,195400.58760951494
1716,184177.64375939965
1717,183531.90005356108
1718,136493.27123552887
1719,206966.2135144763
1720,242473.86505051958
1721,175709.14173505365
1722,128651.71775423214
1723,162720.7582875201
1724,199541.3839297799
1725,232697.17723602775
1726,189671.47294996906
1727,151948.22550489253
1728,191127.29977550427
1729,164367.26694906928
1730,156366.55846942178
1731,123665.04022238438
1732,127549.60215664009
1733,108036.29281347411
1734,116303.1529329837
1735,141021.7472276927
1736,117463.790381141
1737,358852.40338810056
1738,246248.565287167
1739,263107.9796286742
1740,187669.6815855069
1741,175824.61789663663
1742,163290.39682213144
1743,176744.6526297758
1744,338512.33813928213
1745,191470.09558978485
1746,212183.71274844508
1747,207348.79543625924
1748,229215.96442133872
1749,151537.901719875
1750,129834.90758799645
1751,256012.7092207903
1752,115248.58778705708
1753,138118.5321697585
1754,205239.08508009385
1755,157622.18596495286
1756,138038.92167433407
1757,118185.88162120615
1758,142428.31875384192
1759,165648.80535391223
1760,163073.80392625168
1761,144139.43909812783
1762,168209.87215304494
1763,175599.26799691576
1764,112836.42360421881
1765,161666.48839309832
1766,192536.11667070774
1767,232544.78123582865
1768,133046.32614487954
1769,171936.768692163
1770,155647.39142954478
1771,117133.69993066255
1772,129647.2601181065
1773,118300.43328886562
1774,143079.24409701995
1775,136987.1170391267
1776,124649.18500520125
1777,103683.95664636279
1778,139280.30981850365
1779,107815.12037043145
1780,186123.82063142955
1781,119354.58548514209
1782,87729.40198202201
1783,149134.65238988417
1784,103530.79493587899
1785,126880.8417640393
1786,126923.98633732958
1787,177137.96065871505
1788,68228.31398746412
1789,109127.21885763905
1790,78389.00533773412
1791,198729.66901369885
1792,149807.23698793378
1793,139184.16668644527
1794,167222.20236203025
1795,125533.91008731241
1796,139681.21877105878
1797,125032.68327817084
1798,115485.61167948952
1799,113068.50472317822
1800,118253.32575116775
1801,120293.15461042854
1802,133558.18590485113
1803,145042.43765295242
1804,140606.5842866212
1805,136203.82828117826
1806,128602.48412370001
1807,140331.08531532093
1808,120343.68332532916
1809,111180.19678608997
1810,130945.63619514335
1811,84251.73026867083
1812,86811.41398202576
1813,112714.59870591701
1814,88808.1996216873
1815,56344.363309633016
1816,96156.21593586162
1817,96493.72879000804
1818,133569.75958603184
1819,132024.36793733045
1820,78733.17273317654
1821,106239.93017928743
1822,146102.5658033043
1823,60998.45061033758
1824,134454.0645105908
1825,144402.15344581532
1826,97564.99197244586
1827,98576.62796337866
1828,128342.9741499039
1829,127174.78331296523
1830,133340.86187805256
1831,147373.65562486064
1832,87156.89700578604
1833,130949.51234018765
1834,122951.5942982066
1835,111508.56381657063
1836,115130.47662674342
1837,90297.60516681818
1838,121910.65434775718
1839,107626.10457926075
1840,136576.96107969442
1841,135076.47846022557
1842,92209.27257342267
1843,121857.41208132352
1844,142364.3898722626
1845,129478.6197061807
1846,146670.3896229929
1847,157011.87001293577
1848,52626.93726261931
1849,103815.59542335875
1850,106819.38944760413
1851,148424.30885913712
1852,126689.22796678719
1853,122904.62632523813
1854,168708.78535153673
1855,155115.2498585305
1856,230239.11209034207
1857,129500.03366036332
1858,133758.18543011928
1859,121722.80233118187
1860,151412.2803356028
1861,121130.99365368145
1862,347121.27326274797
1863,344667.34517759737
1864,344686.2226539231
1865,317206.9422487453
1866,338289.7752820283
1867,236549.78615527987
1868,278226.4629521983
1869,212230.15533818962
1870,222650.63568876297
1871,258480.56790756952
1872,180265.30140400107
1873,211178.54707215095
1874,145154.35953047135
1875,194887.98469010548
1876,195475.6175816607
1877,207771.32292138235
1878,205575.74018346466
1879,117087.06081010649
1880,134238.9736272582
1881,229550.44107100845
1882,248667.1013624046
1883,188067.3692862125
1884,198265.26277845242
1885,244106.20261782242
1886,287793.52309492696
1887,219366.7884886415
1888,281210.23514083505
1889,177197.9651474778
1890,111488.07293410736
1891,129518.5096751505
1892,92384.02096854922
1893,118437.81500752742
1894,115517.04639073761
1895,130077.6512809305
1896,120351.46378381952
1897,111104.83353129395
1898,129862.94015666022
1899,161808.28241150457
1900,154268.82336607328
1901,150150.24824832537
1902,125368.29413940308
1903,213807.21126442894
1904,131179.30673700082
1905,180347.3407563797
1906,139383.96330132982
1907,183530.37395620358
1908,118934.53609852683
1909,142833.950839097
1910,129582.5860200565
1911,198125.67528526759
1912,310768.76488036773
1913,137483.1139468531
1914,82355.21002853326
1915,255155.5409495401
1916,62375.2348962598
1917,252686.78590181502
1918,140188.78456066817
1919,177006.59666757897
1920,152345.9273012824
1921,372080.243957474
1922,302426.49062435626
1923,236647.3270880787
1924,226653.69444494022
1925,205819.19959189626
1926,359682.0060426934
1927,130570.55865757765
1928,148500.68914715425
1929,126658.89315796542
1930,138596.11870954718
1931,136881.6120074955
1932,133883.70023811964
1933,175477.55136933812
1934,174882.1318394392
1935,172444.8064143761
1936,184443.592509357
1937,179575.18327108532
1938,168261.1853910629
1939,226139.19863993715
1940,186119.49568079395
1941,171375.12544310628
1942,183283.00251035654
1943,205594.16840170714
1944,327708.78419616615
1945,351914.46212806785
1946,136590.00854157066
1947,287787.7345517518
1948,166883.08104594177
1949,254962.5751005107
1950,188910.2803841849
1951,235868.25946433356
1952,216361.72011290194
1953,175392.00092824997
1954,200810.96491963934
1955,131304.5158571603
1956,337856.1334752038
1957,155131.9710784213
1958,307364.4350249334
1959,148635.1396498847
1960,108045.22264782933
1961,123852.6043904445
1962,104839.63406508058
1963,112700.18166576329
1964,106110.9403678115
1965,153557.94515032825
1966,144735.1791609177
1967,253455.09644823647
1968,406587.797361996
1969,351779.4339360219
1970,397564.9737176568
1971,490005.0454410343
1972,349192.84521959606
1973,263990.5772600744
1974,315817.33637353015
1975,471405.18475947477
1976,261747.86926998576
1977,325918.90500868484
1978,328492.01402043365
1979,284697.817318482
1980,183357.6386871293
1981,295781.6065382842
1982,216738.88494240324
1983,201939.97006656104
1984,175749.75681388305
1985,238767.37459461327
1986,210290.14708308782
1987,197238.53854411998
1988,185444.4106868001
1989,206343.5878061462
1990,222166.61053438854
1991,211144.07003113485
1992,211885.7374282253
1993,191309.2630774508
1994,232243.78585230032
1995,190427.74541108822
1996,244728.80373831704
1997,302376.92328075017
1998,276135.24021910544
1999,254675.58494913203
2000,300081.1018055099
2001,264795.57421408937
2002,246512.27847897532
2003,257526.39461407706
2004,262893.2628850112
2005,229607.37074532005
2006,199079.9781057296
2007,247891.0755156175
2008,193435.39332563218
2009,190708.74480653583
2010,197031.84796751407
2011,144584.29050832457
2012,177537.25832337703
2013,171281.67183826098
2014,185414.46884234773
2015,194170.7545750611
2016,186776.41056496004
2017,192693.28903659206
2018,121920.91991730263
2019,146231.28391404267
2020,101825.81704601318
2021,107297.11739661485
2022,168710.44970042282
2023,145731.8498069225
2024,263722.4688828652
2025,349407.7400197151
2026,167761.45484796911
2027,157412.73869809587
2028,159009.09763987866
2029,159881.2543341369
2030,247671.22357354805
2031,226635.68501023971
2032,239024.06181488445
2033,245402.69312857557
2034,174015.52941548917
2035,202907.89333286337
2036,205025.13686483103
2037,207315.34960607605
2038,303489.82959184697
2039,206864.52621186234
2040,292540.1848519952
2041,307680.2311927742
2042,198711.67608263798
2043,169412.80684819646
2044,169052.44017407787
2045,219306.7802291031
2046,148270.58884932767
2047,139145.3851679771
2048,141292.9121997992
2049,144299.27598942604
2050,168841.1331529733
2051,103514.56275232897
2052,125004.61423114799
2053,145333.52144686173
2054,95740.93731581308
2055,148437.84015278256
2056,159418.6279487929
2057,114292.55959559967
2058,210499.77073439572
2059,126157.84918462235
2060,170450.92330843187
2061,177690.65894410605
2062,119041.14334767967
2063,118712.28648543733
2064,125818.99012151656
2065,110281.81287233916
2066,164092.08359085224
2067,123460.90592341377
2068,140000.91282113644
2069,84126.01358090466
2070,114787.69131403288
2071,99377.58198703654
2072,150024.11549126697
2073,137609.79423252065
2074,189214.91009426053
2075,140403.27944661846
2076,118812.82645043044
2077,137615.18756160012
2078,113655.4128620948
2079,140139.21238839588
2080,123677.98959873906
2081,117157.16143578247
2082,116699.75317938998
2083,135754.70121412308
2084,110856.41683381726
2085,115536.82817503436
2086,126645.0813452213
2087,124022.46556611509
2088,89409.69768667834
2089,79200.95921504112
2090,126374.80349623732
2091,90560.86097810905
2092,121614.03667053471
2093,118046.28364006798
2094,114075.0900035411
2095,130382.65483974008
2096,88583.69053801948
2097,96707.31400974425
2098,127019.02333664455
2099,63511.98854001484
2100,75427.309909338
2101,101368.82514693792
2102,131724.6948191905
2103,100397.5444394908
2104,129423.08602163952
2105,115349.194699138
2106,61291.40262495905
2107,181926.27309186812
2108,105879.39214195736
2109,99655.59184453404
2110,121207.9690208644
2111,148207.64308255707
2112,128549.96735547444
2113,118526.83360154464
2114,124071.90548276862
2115,149262.74924622508
2116,116413.438367832
2117,133633.22022724908
2118,124837.13445338896
2119,113757.21311021852
2120,117164.1631087144
2121,80989.62683715075
2122,101314.22853253358
2123,87823.76847350449
2124,157552.9043114082
2125,120472.22450612536
2126,143399.72155563347
2127,144921.69875506067
2128,128000.78539962374
2129,104258.13204805178
2130,120212.79478937712
2131,137622.81137540707
2132,114774.85883560889
2133,120160.98783547903
2134,119771.16302311333
2135,100180.94520120395
2136,70678.34741470698
2137,111271.02642630627
2138,135658.69324790954
2139,141379.96370709105
2140,143468.3389015847
2141,172111.46077825967
2142,116352.94149730199
2143,132249.6189106889
2144,103731.83083674661
2145,144321.67376902222
2146,172827.8197636287
2147,134188.3966995274
2148,150772.847203443
2149,152099.68153075076
2150,217105.60194658724
2151,118942.72100379295
2152,137265.98038617213
2153,165791.83481991774
2154,94141.26709560487
2155,135996.530772979
2156,258468.16146472163
2157,235507.73311161663
2158,229396.5202616897
2159,214014.03956576064
2160,187506.29930373703
2161,248021.65971210078
2162,395664.2071896326
2163,325568.71428863413
2164,244685.99184566483
2165,205030.06652539063
2166,155412.51333722263
2167,222566.96753526715
2168,188873.0248187458
2169,188946.08267447568
2170,208481.14303133753
2171,157238.7997635028
2172,130434.02294682605
2173,178454.11532014905
2174,224875.72377459682
2175,291167.3916077523
2176,302643.3760729794
2177,238496.69513026762
2178,215346.06735166107
2179,132621.71353890043
2180,209594.72808102285
2181,187021.5829830714
2182,216818.36765877498
2183,186243.86564057207
2184,113658.70547085002
2185,129635.7837482934
2186,145789.35627035267
2187,142435.98617729495
2188,148309.9311108993
2189,284152.48732102703
2190,76299.00616605094
2191,77707.71766192165
2192,76314.95635773502
2193,105890.32658021843
2194,102608.98557674089
2195,99014.55697472587
2196,105403.99302561794
2197,111987.00860270968
2198,169979.22869410666
2199,201195.24379037638
2200,140300.83774428078
2201,136934.31341517527
2202,198105.9461801108
2203,121165.46210633164
2204,158238.2328810646
2205,106407.81141674443
2206,127701.51301420633
2207,180469.65504699582
2208,248603.75650252413
2209,181666.7076001622
2210,124289.326388097
2211,121145.0913234631
2212,114785.71974434677
2213,102216.34474095631
2214,127169.63707146866
2215,101691.44132412937
2216,125878.65565639407
2217,62274.25152724429
2218,88685.79395131703
2219,84964.5417661042
2220,88935.7307053462
2221,255749.11896475888
2222,240160.64974470172
2223,279110.51913587976
2224,221321.64675233563
2225,123391.07198200694
2226,174983.76936273786
2227,204954.00242340358
2228,266673.068176227
2229,230523.9574959692
2230,147488.43621387234
2231,195544.71055710627
2232,187138.10970142434
2233,176721.95803543285
2234,244078.32569556913
2235,207161.68201557148
2236,254255.67435956793
2237,309204.02939081384
2238,209176.4448587787
2239,116952.63963420494
2240,150876.12210593585
2241,136215.5638408724
2242,119527.99214013336
2243,127960.28785830374
2244,105840.90962027968
2245,104759.24461241867
2246,138980.01986597446
2247,126480.41488359295
2248,128311.3671867142
2249,124413.97584560345
2250,126643.20568133454
2251,108908.25888189072
2252,175510.7601466113
2253,164001.18470144348
2254,178134.211520773
2255,191753.12760112455
2256,179334.23296171156
2257,211317.62734588867
2258,171393.29006465324
2259,177252.22869883603
2260,146312.6303008875
2261,188162.37856135017
2262,201397.29270282344
2263,343121.20145118993
2264,426611.7587316061
2265,154352.3333386833
2266,275374.5494353303
2267,324534.9660228765
2268,403462.38078963495
2269,156706.99461497206
2270,205520.7828489977
2271,218282.18958026887
2272,218821.99577773246
2273,167249.3023261644
2274,182295.81247416668
2275,155275.24107466984
2276,196154.31744912162
2277,185714.31682973844
2278,150534.5843253504
2279,125218.03306583269
2280,113202.14933089749
2281,168479.07852008205
2282,180757.04386399762
2283,111770.93786348581
2284,120098.67784852987
2285,147801.85977234822
2286,120593.34863992369
2287,331276.0646455438
2288,252329.6080629777
2289,321723.2617197734
2290,391775.748013436
2291,303327.1426274757
2292,414792.7182307663
2293,410571.6551942886
2294,373303.3343359757
2295,426911.81107643875
2296,240318.20502442966
2297,303898.0764555529
2298,317480.61763644824
2299,340685.40949142573
2300,301774.35627598094
2301,276917.7109036562
2302,234080.73564506575
2303,233653.70079114905
2304,225237.71555850402
2305,178641.44513867566
2306,183134.0021627562
2307,191784.73890829453
2308,215309.5140773003
2309,267937.0212748864
2310,197613.70259531387
2311,205894.36804718286
2312,175936.8816062753
2313,184678.37233579368
2314,177078.98304646145
2315,181912.57813155098
2316,203630.62257288574
2317,186411.75113226226
2318,168771.414852726
2319,182263.9871396856
2320,186841.1954815091
2321,256287.46323175682
2322,192404.6491738002
2323,191737.12768134777
2324,198599.26472387236
2325,209545.71696719463
2326,190314.7063833324
2327,215132.09705884967
2328,226378.22319039208
2329,192576.56794720783
2330,187116.41769969946
2331,306041.76319750334
2332,383441.24661642325
2333,308338.1956282608
2334,245664.19346996432
2335,271321.4740998313
2336,288844.4857793188
2337,188070.6281897269
2338,254730.6038174921
2339,220633.55042142223
2340,352981.42347350135
2341,214252.81517464388
2342,228825.93787336606
2343,226106.60249728608
2344,216493.3054476776
2345,230441.5218319676
2346,194758.09379176315
2347,180594.00949807826
2348,214153.75173952527
2349,161990.6199411695
2350,275053.6323945764
2351,225749.88198032288
2352,240961.6196028379
2353,241695.7775109015
2354,131000.60802268726
2355,147387.50237583037
2356,155754.53820489947
2357,194644.9233070888
2358,184925.3821329993
2359,131049.65670179883
2360,119850.81227457325
2361,141206.13811238165
2362,255401.64359193758
2363,132832.26743296997
2364,177945.96948318684
2365,217696.09586963186
2366,178134.83469843664
2367,199857.91905053414
2368,201374.17468356033
2369,195490.2529825553
2370,167149.04426056315
2371,157976.79739709367
2372,180547.39826504188
2373,274522.4030268143
2374,282904.03257806384
2375,238015.03556728933
2376,286407.6321632349
2377,312338.95408217335
2378,153660.84154836135
2379,200849.44800580855
2380,150486.810846035
2381,157943.92888619588
2382,219017.73683555264
2383,211722.94778741957
2384,247302.11535693117
2385,167269.24520141917
2386,128475.42824475675
2387,130356.11878112283
2388,108118.54980725754
2389,131773.86667051865
2390,136737.33094453305
2391,137737.6504817535
2392,113233.53840568928
2393,175475.15157674937
2394,136161.81957033827
2395,208910.09096002302
2396,144115.5339581735
2397,216858.40726567025
2398,126960.84565493705
2399,68055.29978314694
2400,71741.28174183608
2401,126369.23148125374
2402,134181.23243895677
2403,144986.75930074436
2404,150464.97149863088
2405,150965.82370782798
2406,146934.52051491482
2407,121291.44905970646
2408,150354.7908241331
2409,120042.3126644358
2410,170760.96928835
2411,110489.94927870359
2412,140204.46893317936
2413,117398.08217345824
2414,152693.78446102113
2415,133504.01130501667
2416,126432.35269769844
2417,132339.9071774098
2418,134287.79030288148
2419,107753.30796128412
2420,117107.8366006327
2421,137798.89909013806
2422,107094.57432347111
2423,104520.7412632154
2424,141100.52059800038
2425,207496.57223272533
2426,130637.33631170384
2427,126767.54630767394
2428,170785.25507097013
2429,116285.8748725828
2430,132716.63204551867
2431,109395.91683103138
2432,138691.3397128364
2433,136934.04164774113
2434,125174.28141461604
2435,133359.5269717582
2436,103865.51901231756
2437,108078.58374932241
2438,115573.9133546429
2439,109100.65505745291
2440,117980.40242232158
2441,93367.26858887312
2442,103590.59212825136
2443,127678.0022577019
2444,124956.38532724378
2445,84073.07707574464
2446,128060.38055614926
2447,178414.7268656992
2448,128927.1300355169
2449,113201.60817901646
2450,144683.91740675503
2451,119627.84158332937
2452,177759.00914097074
2453,86563.3918786211
2454,109424.0816879249
2455,128063.75129928648
2456,111738.27306927076
2457,121613.5847037999
2458,118687.56311099137
2459,104802.60927810744
2460,135764.6489033939
2461,122908.84982284105
2462,126015.91129443407
2463,118029.65988983109
2464,157088.63653486336
2465,142433.32050107824
2466,106962.66793358079
2467,144901.40733047563
2468,87626.92483101808
2469,80206.97044781907
2470,173663.4798954191
2471,208216.08016583082
2472,147562.63492513716
2473,101634.12435936555
2474,76644.3859967297
2475,213862.08544370774
2476,102734.24556579543
2477,110226.20279026503
2478,150826.63643528847
2479,105612.50754121708
2480,149676.65981559732
2481,115783.98872414687
2482,124124.36338419071
2483,107661.49432777529
2484,122302.9289491939
2485,134645.59594024796
2486,138825.07717880464
2487,178790.47007701508
2488,172604.98168604012
2489,154013.64289133743
2490,137250.44754539224
2491,98833.16567138648
2492,190172.6674328588
2493,153593.47711493072
2494,141188.0305127937
2495,92762.43167610271
2496,252390.06373771367
2497,141609.46417397904
2498,107824.87498190586
2499,85802.36363129094
2500,117831.05523583123
2501,122841.36875069086
2502,131766.75229510394
2503,92588.0020471333
2504,198487.90036682354
2505,223337.34747747012
2506,246673.59540389612
2507,261182.0159780795
2508,247423.64139348245
2509,212738.3533552476
2510,225761.17072336207
2511,182032.3416610044
2512,206559.1852564497
2513,227742.13388116373
2514,243850.05845221493
2515,138193.34809808238
2516,181875.56843111804
2517,145709.0591518835
2518,145141.25954003358
2519,224504.74259822493
2520,207920.78915275924
2521,189979.3368237904
2522,224636.4603263843
2523,117927.59385751745
2524,133049.58183795444
2525,139005.92336536638
2526,129169.81076792556
2527,117209.97652694459
2528,121905.92006467344
2529,135840.4784463962
2530,133853.9102276178
2531,247097.45691026683
2532,227231.71005774033
2533,198869.3488145242
2534,239189.36250456888
2535,281603.6099984226
2536,234531.36968047847
2537,232023.46971038415
2538,180558.5369095273
2539,190400.99570463353
2540,179887.16482679773
2541,194598.75142589124
2542,159160.01622197003
2543,119895.39319326704
2544,108617.38917877265
2545,130232.47986064592
2546,128691.80431582383
2547,139074.03594689304
2548,144383.1136441036
2549,149396.62098679921
2550,990499.4592578588
2551,136138.77274418456
2552,119651.95763767854
2553,69404.19891830784
2554,98685.19539282516
2555,125540.66400456715
2556,94607.76246540384
2557,102488.00715824153
2558,148359.60953241092
2559,113020.71497100545
2560,149553.3963937058
2561,148888.15700261257
2562,128619.34431849771
2563,140549.49666143392
2564,194706.46215897147
2565,125871.35831488197
2566,133863.50795712226
2567,117236.33133845261
2568,171198.88640639256
2569,197540.3890403447
2570,126623.17727950941
2571,159376.3651308119
2572,154208.78242968256
2573,200693.0717118948
2574,289798.95432025037
2575,129083.91001157416
2576,118687.95356090531
2577,123193.83913078993
2578,100114.03190107975
2579,61709.15471462437
2580,104287.64021758296
2581,122508.5039204311
2582,139091.10186029368
2583,234396.9465824166
2584,174598.18530440476
2585,188981.6405289848
2586,221007.07542305044
2587,196707.194262099
2588,131477.9409598378
2589,144866.75658420468
2590,207343.14876738985
2591,246056.3892212594
2592,200479.0999580456
2593,233415.05096862785
2594,194453.0425085905
2595,202145.92983390184
2596,292566.45622420736
2597,184819.1017034517
2598,288808.75296000286
2599,342130.44810240634
2600,143213.22241403032
2601,135004.85846811708
2602,85021.71062771915
2603,91943.51487128006
2604,88894.07244428445
2605,85776.34017376592
2606,136657.95084421657
2607,214275.15610037767
2608,196178.15166141
2609,179411.8687752254
2610,110846.49585844064
2611,106525.56820205052
2612,154049.14470389043
2613,132890.9030180388
2614,122252.81775778971
2615,151712.26970202848
2616,150540.35309428326
2617,162762.4114750675
2618,203677.42969871376
2619,198953.85128871936
2620,184022.46132639443
2621,174826.6999504725
2622,182895.4218862269
2623,242123.84708358828
2624,284261.3212511371
2625,252702.63412226771
2626,184391.5610713335
2627,164061.76021678335
2628,425228.6292720962
2629,470960.1196333599
2630,337738.53922321944
2631,424616.5945055209
2632,365688.102412681
2633,284279.3491397549
2634,388160.51753875625
2635,156372.63119192567
2636,185194.81256966564
2637,175620.32695881865
2638,245628.11296707482
2639,188952.162025539
2640,150246.00745832935
2641,105519.17707674744
2642,177816.65781950887
2643,111421.03022847456
2644,126995.34609722572
2645,117512.09644827714
2646,101394.46033474078
2647,111154.83702148488
2648,150942.80251018592
2649,151691.83858659415
2650,145952.24153587132
2651,150925.43145917557
2652,370315.0374421631
2653,239692.91969892007
2654,223549.91692941234
2655,366183.6164211534
2656,295860.1577718823
2657,312859.0612269521
2658,265122.3734536164
2659,291274.4470923449
2660,322302.8397927886
2661,313841.47219250706
2662,334092.1291399471
2663,277514.0623408532
2664,262132.15818199542
2665,307935.74730323825
2666,257720.08547833023
2667,181497.55960874373
2668,184821.62788084956
2669,168871.26385705502
2670,268059.04867639986
2671,185222.59883782358
2672,196620.99523346982
2673,204218.75994416059
2674,196578.3683686942
2675,172887.17207640488
2676,203998.78158696642
2677,197623.82550223626
2678,243763.901831699
2679,270744.2501909669
2680,269983.05674839136
2681,378428.60754773155
2682,313695.5741807744
2683,531196.1836233384
2684,305850.92891089927
2685,319753.11105304677
2686,238072.14701404894
2687,292883.0519550302
2688,207859.85832611847
2689,189216.88031685236
2690,400206.75017225475
2691,178175.66133496293
2692,131931.3079233075
2693,186210.54532853537
2694,137026.22063901805
2695,198114.32038096729
2696,189728.363557458
2697,177639.13686925155
2698,201355.38319662982
2699,166831.22745018778
2700,150659.08818167998
2701,161621.916653581
2702,119891.66106797577
2703,134192.68584030692
2704,142785.4548718072
2705,109826.7739769135
2706,113396.67314886511
2707,127597.65528473939
2708,119345.72282684059
2709,101595.22805933282
2710,118264.78338835262
2711,277970.84910699556
2712,352801.6081323433
2713,171928.08915680338
2714,156629.48322609998
2715,154464.48379556774
2716,151389.30058198888
2717,183936.17955332954
2718,217285.6005268571
2719,144757.50894467792
2720,191081.73055678248
2721,130058.54208774763
2722,167507.5877104815
2723,154351.09945741753
2724,129884.86990534977
2725,121979.73991067799
2726,130776.16183072377
2727,177103.13041520698
2728,182025.24266266183
2729,140608.38393436605
2730,137874.04659500267
2731,136789.45855908934
2732,127878.50276777559
2733,162466.0030828448
2734,152064.14595583256
